 0 28 1 0
 0 43 1 0
 0 56 0 1
 0 70 1 0
 0 78 1 0
 0 91 1 0
 0 102 1 0
 0 107 1 0
 0 116 1 0
 0 117 1 0
 0 132 1 0
 0 155 0 1
 0 160 0 1
 0 180 0 1
 0 211 0 1
 0 227 0 1
 0 247 0 1
 0 298 0 1
 1 10 1 0
 1 52 0 1
 1 66 1 0
 1 69 1 0
 1 93 1 0
 1 157 0 1
 1 160 0 1
 1 223 0 1
 1 240 0 1
 1 250 1 1
 1 251 0 1
 1 260 0 1
 1 263 0 1
 2 11 1 0
 2 30 1 0
 2 84 1 0
 2 104 1 0
 2 117 1 0
 2 146 1 0
 2 166 1 1
 2 207 0 1
 2 225 0 1
 2 263 0 1
 2 276 0 1
 2 277 0 1
 3 37 1 0
 3 74 1 0
 3 101 1 0
 3 186 0 1
 3 191 0 1
 3 215 0 1
 3 217 0 1
 3 263 0 1
 3 278 0 1
 4 54 1 0
 4 76 0 1
 4 79 0 1
 4 86 1 0
 4 89 1 0
 4 136 1 0
 4 138 1 0
 4 147 1 0
 4 200 0 1
 4 244 0 1
 4 265 0 1
 4 282 0 1
 5 9 1 0
 5 35 1 0
 5 90 1 0
 5 96 1 0
 5 97 1 0
 5 113 1 0
 5 117 1 0
 5 124 1 0
 5 157 0 1
 5 187 0 1
 5 209 0 1
 5 263 0 1
 5 283 0 1
 6 31 1 0
 6 50 0 1
 6 77 1 0
 6 94 1 0
 6 110 1 0
 6 125 1 0
 6 170 0 1
 6 201 0 1
 6 221 0 1
 6 227 0 1
 6 249 0 1
 7 0 1 0
 7 59 1 0
 7 61 1 0
 7 81 1 0
 7 97 1 0
 7 101 1 0
 7 103 1 0
 7 120 1 0
 7 125 1 0
 7 156 0 1
 7 165 0 1
 7 174 1 1
 7 201 0 1
 7 237 0 1
 7 253 1 0
 7 256 0 1
 7 282 0 1
 8 51 1 0
 8 79 1 0
 8 181 0 1
 8 183 0 1
 8 238 0 1
 8 273 0 1
 9 5 1 0
 9 10 1 0
 9 12 1 0
 9 13 0 1
 9 24 1 0
 9 53 1 0
 9 82 1 0
 9 100 0 1
 9 103 1 0
 9 108 0 1
 9 116 1 0
 9 130 1 0
 9 169 0 1
 9 196 1 0
 9 203 0 1
 9 245 0 1
 9 247 0 1
 9 252 0 1
 9 257 0 1
 9 280 1 0
 9 298 0 1
 10 8 1 0
 10 22 1 0
 10 49 1 0
 10 66 1 0
 10 74 1 0
 10 89 1 0
 10 111 1 0
 10 156 0 1
 10 189 0 1
 10 216 0 1
 10 220 0 1
 10 234 0 1
 10 244 0 1
 10 251 0 1
 10 277 0 1
 10 287 0 1
 11 2 1 0
 11 137 1 0
 11 159 0 1
 11 164 0 1
 11 200 0 1
 11 234 0 1
 11 281 0 1
 12 0 1 0
 12 13 0 1
 12 34 1 0
 12 65 1 0
 12 74 1 0
 12 127 1 0
 12 163 0 1
 12 185 0 1
 12 239 0 1
 12 241 0 1
 12 243 0 1
 12 267 0 1
 12 292 0 1
 12 298 0 1
 13 9 1 0
 13 11 1 0
 13 27 1 0
 13 46 0 1
 13 111 1 0
 13 124 1 0
 13 162 0 1
 13 223 0 1
 13 232 0 1
 13 262 0 1
 13 282 0 1
 13 296 0 1
 14 94 1 0
 14 166 0 1
 14 175 1 0
 14 178 0 1
 14 185 0 1
 14 188 0 1
 14 211 0 1
 14 276 0 1
 15 12 1 0
 15 16 1 0
 15 29 1 0
 15 65 1 0
 15 67 1 0
 15 70 1 0
 15 122 1 0
 15 126 1 0
 15 132 1 0
 15 133 1 0
 15 134 0 1
 15 146 1 0
 15 155 0 1
 15 162 0 1
 15 174 0 1
 15 190 0 1
 15 192 1 0
 15 201 0 1
 15 243 0 1
 15 244 0 1
 15 250 1 0
 16 62 1 0
 16 114 1 0
 16 117 1 0
 16 119 1 0
 16 136 1 0
 16 137 1 0
 16 157 0 1
 16 185 0 1
 16 195 0 1
 16 196 0 1
 16 225 1 0
 16 253 1 0
 16 260 0 1
 17 18 1 0
 17 44 1 0
 17 52 1 0
 17 77 1 0
 17 100 1 0
 17 178 0 1
 17 199 0 1
 17 221 1 0
 17 260 1 0
 17 290 0 1
 18 28 1 0
 18 72 1 0
 18 74 1 0
 18 136 0 1
 18 214 0 1
 18 242 0 1
 18 247 0 1
 18 289 0 1
 18 293 0 1
 19 41 1 0
 19 61 1 0
 19 77 1 0
 19 114 1 0
 19 155 0 1
 19 196 0 1
 19 243 1 0
 19 252 0 1
 20 72 1 0
 20 74 1 0
 20 87 1 0
 20 103 1 0
 20 129 1 0
 20 130 1 0
 20 140 1 0
 20 151 0 1
 20 169 0 1
 20 193 0 1
 20 222 0 1
 20 248 0 1
 20 274 0 1
 20 280 1 0
 20 286 0 1
 21 0 0 1
 21 1 1 0
 21 34 1 0
 21 51 1 0
 21 75 1 0
 21 86 0 1
 21 96 1 0
 21 102 1 0
 21 122 1 0
 21 144 1 0
 21 152 0 1
 21 157 1 0
 21 190 0 1
 21 211 0 1
 21 225 0 1
 21 228 0 1
 21 230 0 1
 22 21 1 0
 22 28 1 0
 22 32 1 0
 22 33 1 0
 22 41 0 1
 22 55 1 0
 22 61 1 0
 22 240 1 0
 22 248 0 1
 22 250 0 1
 23 17 1 0
 23 39 1 0
 23 44 1 0
 23 87 1 0
 23 98 0 1
 23 173 1 0
 23 185 0 1
 23 199 0 1
 23 208 1 0
 23 264 1 0
 23 299 0 1
